FID,institution,site_name,wave_buoy_type,water_depth,time_end,TIME,significant_wave_height,wave_mean_period,peak_wave_direction,peak_wave_period,geom
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-9a5,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T17:25:00,4.406,10.214,224.364,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-997,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T17:10:00,0.594,7.473,118.819,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-992,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T17:10:00,0.64,6.5,,9.7,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-971,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T16:55:00,2.065,9.242,189.373,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-95e,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T16:40:00,0.62,6.4,,10.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-94e,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T16:30:00,,,222.796,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-941,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T16:25:00,4.893,10.755,222.507,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-935,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T16:10:00,0.61,6,,10.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-930,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T16:10:00,0.565,7.128,117.483,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-914,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T15:55:00,1.953,8.795,187.272,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-8fd,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T15:40:00,0.61,6,,10.9,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-8f0,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T15:30:00,,,221.697,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-8e3,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T15:25:00,5.117,11.018,226.493,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-8d6,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T15:10:00,0.63,6.4,,11.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-8d5,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T15:10:00,0.581,6.781,110.542,8.533,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-8b3,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T14:55:00,2.11,9.389,194.974,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-8a0,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T14:40:00,0.65,6.4,,10.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-893,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T14:30:00,,,224.452,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-884,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T14:25:00,4.844,10.567,228.068,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-874,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T14:10:00,0.67,6.6,,9.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-872,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T14:10:00,0.624,6.811,115.812,8.533,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-857,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T13:55:00,2.296,10.308,193.092,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-843,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T13:40:00,0.68,6.4,,9.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-834,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T13:30:00,,,223.873,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-828,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T13:25:00,4.822,10.489,226.382,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-816,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T13:10:00,0.68,6.3,,8.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-811,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T13:10:00,0.587,6.527,118.305,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-7f0,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T12:55:00,2.245,10.756,196.607,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-7e3,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T12:40:00,0.63,5.8,,16.1,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-7d0,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T12:30:00,,,226.864,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-7c1,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T12:25:00,5.407,10.97,232.589,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-7b1,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T12:10:00,0.612,6.191,110.063,6.827,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-7ae,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T12:10:00,0.65,5.9,,15.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-78f,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T11:55:00,2.254,10.897,192.839,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-77a,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T11:40:00,0.62,5.9,,14.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-769,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T11:30:00,,,228.42,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-760,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T11:25:00,4.93,10.551,234.573,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-74d,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T11:10:00,0.64,5.7,,15,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-74c,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T11:10:00,0.653,6.186,112.992,8.533,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-72c,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T10:55:00,2.224,10.751,192.541,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-71c,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T10:40:00,0.65,5.6,,15.1,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-705,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T10:30:00,,,226.04,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-6fd,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T10:25:00,4.928,10.339,235.122,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-6ec,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T10:10:00,0.661,5.734,111.613,7.877,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-6e8,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T10:10:00,0.66,5.3,,15.6,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-6c9,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T09:55:00,2.112,11.064,193.254,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-6ba,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T09:40:00,0.66,5.5,,14.7,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-6a7,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T09:30:00,,,226.716,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-697,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T09:25:00,4.981,10.521,237.748,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-687,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T09:10:00,0.705,5.436,110.717,7.877,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-686,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T09:10:00,0.66,5.5,,13.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-674,Department of Transport WA,Albany,directional,,2026-09-09T11:00:00,2026-09-04T09:00:00,4.42,8.9,216,12.1,POINT (117.72625000000001 -35.1875)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-663,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T08:55:00,2.14,11.197,189.588,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-654,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T08:40:00,0.72,5.8,,14.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-63c,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T08:30:00,,,226.456,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-632,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T08:25:00,4.844,10.147,243.352,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-621,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T08:10:00,0.735,4.741,106.24,7.314,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-61f,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T08:10:00,0.71,5.5,,7.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-5fc,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T07:55:00,2.117,10.913,192.542,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-5ec,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T07:40:00,0.75,5.7,,15.1,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-5d4,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T07:30:00,,,226.693,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-5ce,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T07:25:00,4.862,10.119,241.716,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-5bd,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T07:10:00,0.77,5.5,,8.1,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-5bb,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T07:10:00,0.783,4.442,116.931,7.314,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-598,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T06:55:00,2.278,10.747,190.513,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-58a,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T06:40:00,0.83,5.7,,15.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-573,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T06:30:00,,,222.953,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-56c,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T06:25:00,4.755,9.983,244.288,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-559,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T06:10:00,0.88,5.8,,7.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-555,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T06:10:00,0.867,4.261,117.143,7.314,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-534,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T05:55:00,2.25,10.473,193.893,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-522,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T05:40:00,0.87,5.9,,8.1,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-50f,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T05:30:00,,,225.209,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-504,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T05:25:00,4.72,9.682,242.605,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4f4,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T05:10:00,0.88,5.8,,8.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4f3,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T05:10:00,0.835,4.044,120.887,7.314,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4d0,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T04:55:00,2.131,10.784,194.324,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4c1,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T04:40:00,0.91,5.4,,7.6,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4ad,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T04:30:00,,,223.32,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-49f,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T04:25:00,4.794,9.596,242.454,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-490,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T04:10:00,0.815,4.326,116.257,6.827,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-48e,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T04:10:00,0.89,5.5,,16,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-46b,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T03:55:00,2.186,10.545,196.134,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-45b,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T03:40:00,0.9,5.4,,8.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-441,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T03:30:00,,,225.124,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-43b,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T03:25:00,5.101,9.661,247.216,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-42c,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T03:10:00,0.74,4.638,117.579,6.4,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-429,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T03:10:00,0.97,5.6,,9.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-407,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T02:55:00,2.243,10.354,194.036,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3f3,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T02:40:00,1.01,5.7,,9.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3d8,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T02:30:00,,,224.05,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3d4,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T02:25:00,4.816,9.227,247.679,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3c6,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T02:10:00,0.705,5.272,120.604,7.314,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3c3,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T02:10:00,0.97,5.4,,5.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3a2,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T01:55:00,2.355,10.38,193.555,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-38d,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T01:40:00,1.02,5.4,,7.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-37b,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T01:30:00,,,223.45,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-36e,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T01:25:00,4.88,9.016,243.575,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-362,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T01:10:00,1.07,5.5,,10.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-35c,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T01:10:00,0.676,6.055,124.006,7.314,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-33d,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T00:55:00,2.392,10.26,196.098,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-32b,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T00:40:00,1.04,5.4,,5.7,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-316,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T00:30:00,,,221.857,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-30d,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T00:25:00,5.179,9.091,241.511,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2fb,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T00:10:00,1.08,5.7,,6.7,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2f7,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T00:10:00,0.694,6.217,122.564,7.877,POINT (150.1593423913043 -35.88728782608696)
